QC_Shew_11_01_pt5_3_2Mar11_Owl_10-10-15,good
QC_Shew_11_03_pt5_f_11Jul11_Jaguar_11-05-05,poor
QC_Shew_11_03_pt5_g_11Jul11_Jaguar_11-05-06,poor
QC_Shew_11_03_Run-4_25Jul11_Jaguar_11-07-19,poor
QC_Shew_11_03_e_1Sep11_Jaguar_11-07-16,poor
QC_Shew_11_03_0pt5-08_19Sep11_Jaguar_11-06-30,poor
QC_Shew_11_03_0pt5-04_7Oct11_Jaguar_11-06-30,poor
QC_Shew_11_03_pt5-c_9Oct11_Jaguar_11-06-28,poor
QC_Shew_11_03_Run-02_11Oct11_Tiger_11-02-43,poor
QC_Shew_11_03_pt5_3_12Oct11__11-06-28,ok
QC_Shew_11_03_H_12Oct11__11-06-30,poor
QC_Shew_11_03_pt5_e6_b_14Oct11__11-06-26,poor
QC_Shew_11_03_Run-02_ITMSMS_21Oct11_Tiger_11-02-43,poor
QC_Shew_11_05_Run-13_HCD_21Oct11_Tiger_11-02-42,poor
QC_Shew_11_02_0pt5-06_22Oct11_Jaguar_11-10-10,poor
QC_Shew_11_05_0pt5-04_23Oct11_Jaguar_11-10-12,ok
QC_Shew_11_05_0pt5-08_23Oct11_Jaguar_11-10-12,poor
QC_Shew_11_03_Run-03_ITMSMS_24Oct11_Tiger_11-02-42,poor
QC_Shew_11_05_Run-12_FTMSMS_24Oct11_Tiger_11-02-43,poor
QC_Shew_11_03_Run-03_29Oct11_Lynx_11-09-28,poor
QC_Shew_11_03_Run-07_29Oct11_Lynx_11-09-28,poor
QC_Shew_11_05_4_2Nov11_Tiger_11-09-30,ok
QC_Shew_11_05_pt5_d_18Nov11_Jaguar_11-10-08,poor
QC_Shew_11_05_pt5_e_18Nov11_Jaguar_11-10-05,poor
QC_Shew_11_05_5pt_2_29Nov11_Jaguar_11-09-25,poor
QC_Shew_11_05-pt5-3_4Dec11_Cougar_11-07-23,poor
QC_Shew_11_05-pt5-8_4Dec11_Cougar_11-07-42,poor
QC_Shew_11_02_FA_Run-6_5Dec11_Cougar_11-07-42,poor
QC_Shew_11_06_PHE_Run-1_8Dec11_Cougar_11-10-09,poor
QC_Shew_11_06_5pt_b2_19Dec11_Jaguar_11-09-18_B,poor
QC_Shew_11_06_5pt_1_22Dec11_Jaguar_11-09-17,poor
QC_Shew_11_06_5pt_10_22Dec11_Jaguar_11-09-18,poor
QC_Shew_11_06_5pt_13_22Dec11_Jaguar_11-09-17,poor
QC_Shew_11_06_5pt_30_22Dec11_Jaguar_11-09-18,poor
QC_Shew_11_06_col2A_30Dec11_Cougar_11-10-11,ok
QC_Shew_11_06_col2C_30Dec11_Cougar_11-10-11,ok
QC_Shew_11_06_Col2B_4Jan12_Cougar_11-10-11,good
QC_Shew_11_06_col1_9Jan12_Cougar_11-10-09,good
QC_Shew_11_06_Col1A_29Jan12_Cougar_11-10-09,good
QC_Shew_11_06_200uL-inj_Run-1_2Feb12_Tiger_11-12-10,poor
QC_Shew_11_06_200uL-inj_Run-4_2Feb12_Tiger_11-12-09,poor
QC_Shew_11_06_Col1B_2Feb12_Cougar_11-10-09,good
QC_Shew_11_06_Col1B_8Feb12_Cougar_11-10-09,poor
QC_Shew_11_06_Col2B_8Feb12_Cougar_11-10-11,poor
QC_Shew_11_06_Col1B_16Feb12_Cougar_11-03-14,good
QC_Shew_11_06_Col2B_16Feb12_Cougar_11-03-15,good
QC_Shew_11_06_Col2C_16Feb12_Cougar_11-03-15,good
QC_Shew_11_06_Col2A_23Feb12_Cougar_11-03-15,poor
QC_Shew_11_06_Col1_26Feb12_Cougar_11-03-14,good
QC_Shew_11_06_Col1C_27Feb12_Cougar_12-02-24,good
QC_Shew_11_06_200ng_3_7Mar12_Lynx_12-02-29,poor
QC_Shew_11_06_5pt_1_12Mar12_Cougar_12-03-19,poor
QC_Shew_11_06_5pt_5_13Mar12_Cougar_12-03-19,good
QC_Shew_11_06_5pt_6_13Mar12_Cougar_12-03-20,good
QC_Shew_11_06-pt5-1_16Mar12_Cougar_12-03-19,poor
QC_Shew_11_06_5pt_1_21Mar12_Cougar_12-03-19,good
QC_Shew_11_06_500ng_e_21Mar12_Lynx_12-02-29-CapPump,poor
QC_Shew_11_06_500ng_c_22Mar12_Lynx_12-02-29,ok
QC_Shew_11_06_5pt_3_25Mar12_Cougar_12-03-19,poor
QC_Shew_11_06-pt5_2_2Apr12_Cougar_12-03-22,ok
QC_Shew_11_06-pt5_5_2Apr12_Cougar_12-03-21,poor
QC_Shew_11_06_D_9Apr12_Cougar_12-03-22,good
QC_Shew_11_06_Col2A_9Apr12_Cougar_12-03-22,ok
QC_Shew_11_06_Col1B_9Apr12_Cougar_12-03-21,poor
QC_Shew_11_06-500ng-F08_27Apr12_Lynx_12-02-31,poor
QC_Shew_11_06-500ng-F02_30Apr12_Lynx_12-02-31,poor
QC_Shew_11_06-500ng-F03_30Apr12_Lynx_12-02-29,poor
QC_Shew_11_06-500ng-F01_2May12_Lynx_12-02-29,poor
QC_Shew_11_06-500ng-F01_4May12_Lynx_12-02-29,poor
QC_Shew_11-06-300min_top10_8may12_Polaroid_11-07-46,good
QC_Shew_11_06_01_8May12_Cougar_12-04-01,good
QC_Shew_11_06_02_8May12_Cougar_12-04-03,poor
QC_Shew_11_06_01_10May12_Cougar_12-04-01,ok
QC_Shew_11_06_04_11May12_Cougar_12-04-03,ok
QC_Shew_11_06_B_11May12_Cougar_12-04-03,poor
QC_Shew_11_06_04_13May12_Cougar_12-04-03,good
QC_Shew_11-06-300minT30ITCID_AriesPK_R2_11may12_Polaroid_12-04-01,good
QC_Shew_11_06_500ng_a_21May12_Lynx_12-02-29,poor
QC_Shew_11_06_col101_methodB_22May12_Cougar_12-04-01,ok
QC_Shew_11-06_2p5g_22May12_Legolas_11-12-29,poor
QC_Shew_11-06_2p5h_22May12_Legolas_11-12-30,poor
QC_Shew_11_06_col102_methodB_22May12_Cougar_12-04-01,ok
