QC_Shew_11_06_5pt_a_4Jan12_Jaguar_11-09-17,good
QC_Shew_11_06_5pt_b_4Jan12_Jaguar_11-09-18,good
QC_Shew_11_06_5pt_c_4Jan12_Jaguar_11-09-17-lookslikeblank,poor
QC_Shew_11_06_5pt_d_4Jan12_Jaguar_11-09-18-lookslikeblank,poor
QC_Shew_11_06_5pt_f_4Jan12_Jaguar_11-09-18-lookslikeblank,poor
QC_Shew_11_06_5pt_a_5Jan12_Jaguar_11-09-17,good
QC_Shew_11_06_5pt_b_5Jan12_Jaguar_11-09-18,ok
QC_Shew_11_06_5pt_c_5Jan12_Jaguar_11-09-17,good
QC_Shew_11_06_5pt_d_5Jan12_Jaguar_11-09-18,good
QC_Shew_11_06_5pt_g_5Jan12_Jaguar_11-09-17,good
QC_Shew_11_06_5pt_h_5Jan12_Jaguar_11-09-18,good
QC_Shew_11_06_5pt_1_5Jan12_Jaguar_11-09-17,good
QC_Shew_11_06_5pt_2_5Jan12_Jaguar_11-09-18,ok
QC_Shew_11_06_a_pt5_7Jan12_Jaguar_11-10-13,good
QC_Shew_11_06_b_pt5_7Jan12_Jaguar_11-10-15,good
QC_Shew_11_06_c_pt5_7Jan12_Jaguar_11-10-13,ok
QC_Shew_11_06_5pt_c_20Jan12_Jaguar_11-09-17,poor
QC_Shew_11_06_5pt_d_20Jan12_Jaguar_11-09-18,poor
QC_Shew_11_06_5pt_g_20Jan12_Jaguar_11-09-17,poor
QC_Shew_11_06_5pt_h_20Jan12_Jaguar_11-09-18,poor
QC_Shew_11_06_5pt_1_20Jan12_Jaguar_11-09-17,poor
QC_Shew_11_06_5pt_3_20Jan12_Jaguar_11-09-17,poor
QC_Shew_11_06_5pt_4_20Jan12_Jaguar_11-09-18,poor
QC_Shew_11_06_5pt_a_21Jan12_Jaguar_11-09-17,poor
QC_Shew_11_06_5pt_b_21Jan12_Jaguar_11-09-18,poor
QC_Shew_11_06_5pt_c_21Jan12_Jaguar_11-09-17,poor
