QC_Shew_12_02_Col-2_Run-8_16Aug12_Eagle_12-06-13,ok
QC_Shew_12_02_Col-1_Run-1_17Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Col-2_Run-2_17Aug12_Eagle_12-06-13,good
QC_Shew_12_02_Col-4_Run-4_17Aug12_Eagle_11-10-18,poor
QC_Shew_12_02_Col-1_Run-1_18Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Col-2_Run-2_18Aug12_Eagle_12-06-13,good
QC_Shew_12_02_Col-4_Run-4_18Aug12_Eagle_11-10-18,poor
QC_Shew_12_02_Col-1_Run-5_18Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Col-3_Run-11_18Aug12_Eagle_12-01-12,poor
QC_Shew_12_02_Col-4_Run-12_18Aug12_Eagle_11-10-18,poor
QC_Shew_12_02_Col-2_Run-14_18Aug12_Eagle_12-06-13,poor
QC_Shew_12_02_Col-2_Run-2_20Aug12_Eagle_12-06-13,good
QC_Shew_12_02_Col-3_Run-3_20Aug12_Eagle_12-01-12,poor
QC_Shew_12_02_Run-2_22Aug12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-7_22Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-8_22Aug12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-9_22Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-10_22Aug12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-11_22Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-15_22Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-01_23Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-02_23Aug12_Eagle_12-06-13,good
QC_Shew_12_02_Run-05_23Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-06_23Aug12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-09_23Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-11_23Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-12_23Aug12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-13_23Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-14_23Aug12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-18_23Aug12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-20_23Aug12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-21_23Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-22_23Aug12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-01_24Aug12_Eagle_12-06-09,good
QC_Shew_12_02_Run-02_24Aug12_Eagle_12-06-13,good
QC_Shew_12_02_Run-03_24Aug12_Eagle_12-06-09,good
QC_Shew_12_02_Run-09_24Aug12_Eagle_12-06-09,good
QC_Shew_12_02_Run-10_24Aug12_Eagle_12-06-13,good
QC_Shew_12_02_Run-11_24Aug12_Eagle_12-06-09,good
QC_Shew_12_02_Run-14_24Aug12_Eagle_12-06-13,good
QC_Shew_12_02_Run-01_28Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-02_28Aug12_Eagle_12-06-13,ok
QC_Shew_12_02_Run-05_28Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-06_28Aug12_Eagle_12-06-13,ok
QC_Shew_12_02_Run-08_28Aug12_Eagle_12-06-13,ok
QC_Shew_12_02_Run-09_28Aug12_Eagle_12-06-09,ok
QC_Shew_12_02_Run-13_28Aug12_Eagle_12-06-09,ok
QC_Shew_12_02_Run-15_28Aug12_Eagle_12-06-09,ok
QC_Shew_12_02_Run-16_28Aug12_Eagle_12-06-13,ok
QC_Shew_12_02_Run-01_30Aug12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-04_30Aug12_Eagle_11-10-18,good
QC_Shew_12_02_Run-06_30Aug12_Eagle_12-06-13,poor
QC_Shew_12_02_Run-01_4Sep12_Eagle_12-06-09,poor
QC_Shew_12_02_Run-02_4Sep12_Eagle_12-06-13,good
QC_Shew_12_02_Run-03_4Sep12_Eagle_12-01-12,good
QC_Shew_12_02_Run-04_4Sep12_Eagle_11-10-18,good
QC_Shew_12_02_Run-06_4Sep12_Eagle_12-06-13,good
QC_Shew_12_02_Run-08_4Sep12_Eagle_11-10-18,ok
QC_Shew_12_02_Run-10_4Sep12_Eagle_12-06-13,good
